original_filename,cell_id,bethesda_system,area,perimeter,compactness,eccentricity,circularity,distance_from_original_nucleus
images/6bb20c67c4013e8805d0f64315b9bcb1.png,8118,ASC-H,1617.0,168.911687374115,1.4041047769870163,0.7619720204095373,0.7121975627387578,2.8284271247461903
images/cef1983c1bb8c0d9eb60efe03cfb3582.png,6830,Negative for intraepithelial lesion,374.5,74.5269113779068,1.1802243216334014,0.7168933575513279,0.8472965534348798,5.0990195135927845
images/5921d98f5baacc86b3a1445540c858ee.png,2488,Negative for intraepithelial lesion,289.0,63.455843687057495,1.1087548655264352,0.4778721989922165,0.9019126148548636,5.0
images/c41261e68aabdf7ff5d4bc90c2efd8f3.png,6003,Negative for intraepithelial lesion,309.5,66.04163014888763,1.121411620258192,0.4314701546073857,0.8917332243888836,3.1622776601683795
images/69a7526d382f793aaccd7dfe79dd2901.png,9202,ASC-H,78.5,35.41421353816986,1.2713808993773883,0.6356942572650075,0.786546345386904,47.43416490252569
images/519384b776f2f4e5d18fae3e8c66d0ff.png,1254,Negative for intraepithelial lesion,49.0,28.0,1.2732395447351628,0.0,0.7853981633974483,33.015148038438355
images/4bdf1fe55c86e3fd82c022a744de5958.png,7900,HSIL,288.0,406.73506212234497,45.71101575512688,0.7405677118246609,0.021876564838484,8.54400374531753
images/6cdee50089fd0f8937732789776cd025.png,968,Negative for intraepithelial lesion,1218.0,148.08326029777527,1.4326984228347746,0.7449292015639343,0.6979835979866397,12.0
images/b5bc96650b0315465891547e78e4490c.png,766,Negative for intraepithelial lesion,111.5,43.41421353816986,1.3451761067494068,0.7726254602589914,0.7433970875504781,2.23606797749979
images/b31ae3b8ec79bc3999e4165ca22ad373.png,1875,LSIL,381.0,504.8771975040436,53.23983161632705,0.8187250964993348,0.0187829294278483,13.0
images/491840cea6a38ba8af9779a0ec319f4e.png,2401,Negative for intraepithelial lesion,580.5,93.01219260692596,1.1859535417767024,0.7212570843887841,0.843203350530813,7.211102550927978
images/faf0a263bf469832c7569a5ccbaa48c3.png,10931,Negative for intraepithelial lesion,636.0,97.94112491607666,1.2002264575830968,0.6674011127934326,0.8331761007949333,11.180339887498947
images/88e5e1814b1a2c4d30e28f8b98ba157c.png,10439,Negative for intraepithelial lesion,177.0,260.85281229019165,30.592003209624565,0.8594594213014729,0.0326882810892681,28.0713376952364
images/987a233d03cd94cd14e42ac9a2a5ab62.png,1932,ASC-H,3001.5,234.2670258283615,1.4550372648698509,0.6673563402317652,0.6872676213481359,6.4031242374328485
images/f1662645f23a20ea9806ca8c6d655fba.png,461,HSIL,48.5,27.41421353816986,1.2331047764447918,0.2786815138875148,0.8109610951983623,26.248809496813376
images/055cde67bf7565df83f914b053ab86eb.png,6132,Negative for intraepithelial lesion,329.0,485.82337474823,57.08881796900642,0.8693556692565122,0.0175165651624263,9.0
images/5b3e7408f7ab2a8bce36cfda5a1e121b.png,4753,Negative for intraepithelial lesion,569.0,111.11269783973694,1.7266537434857243,0.7521955160534289,0.5791549138168406,5.656854249492381
images/0cc6e576dac3046d279bba515e10a7a9.png,125,HSIL,288.5,418.83556735515594,48.38730430264079,0.5260580649909634,0.0206665780293411,16.278820596099706
images/8fd47c55033c1488a851a6660cc24f3a.png,1403,LSIL,1257.5,163.63960921764374,1.6945680338223026,0.91746767615766,0.5901208921924365,2.23606797749979
images/674fd708f0a5faed1e7057724ef43fb4.png,1166,Negative for intraepithelial lesion,128.5,190.811182141304,22.547305674142073,0.9975459659657112,0.0443511971874683,35.6931365951495
images/4dbb52e87bc98d0d5a10cc0dc05fdc3f.png,5979,Negative for intraepithelial lesion,657.5,103.35533845424652,1.2928859198089449,0.6153445240115282,0.7734634469124501,4.123105625617661
images/c63289c59bca91f80b2dde9ac013cc57.png,5347,ASC-US,526.0,841.5046141147614,107.1315516451808,0.6226579783732112,0.0093343182717262,3.605551275463989
images/09ddefdfc9ca8df4da326825425336d3.png,5287,LSIL,36.0,24.0,1.2732395447351628,0.0,0.7853981633974483,34.23448553724738
images/941ca821697b81353df26f6e422cbfdd.png,1662,LSIL,141.0,192.7695519924164,20.97238875424845,0.9130351785658132,0.0476817405836722,36.0
images/c5304cb4ceea0d7c9c64e26b6b3e804e.png,2812,Negative for intraepithelial lesion,288.0,352.85281229019165,34.402088961270245,0.5672637942588975,0.0290680022694492,14.317821063276352
images/09ddefdfc9ca8df4da326825425336d3.png,5285,LSIL,35.0,56.14213538169861,7.166381861431605,0.5460285300359187,0.1395404290946105,58.25804665451803
images/239fed60a9c2ffa1abce3e958b69f317.png,2238,Negative for intraepithelial lesion,514.0,98.62741661071776,1.5059908465252387,0.8131953330827236,0.6640146600540716,6.0
images/ac1ed15ddc7fb3d7e6a9c7521eeebe78.png,11237,Negative for intraepithelial lesion,137.5,205.63960921764377,24.47377582129737,0.975459503495962,0.0408600621049159,23.853720883753127
images/5d8297d46d5babc9aaba0652a2a5051f.png,3358,Negative for intraepithelial lesion,258.5,419.0954529047012,54.06989002710207,0.9573878247746062,0.0184945817255917,6.708203932499369
images/51219b4ad46ba947174b808fcee65478.png,5088,Negative for intraepithelial lesion,327.5,66.87005722522736,1.0865312491767118,0.4078957347128658,0.9203600915829356,3.605551275463989
images/05481195119c8cfb884bf1462b53b004.png,9471,HSIL,101.0,43.65685415267944,1.501667003397156,0.9032674663922726,0.6659265987317717,31.622776601683793
images/e42d8978f7ff44cd74a646b97b1c2c1c.png,10059,Negative for intraepithelial lesion,607.5,125.55634891986848,2.065005488292096,0.8373581797420155,0.4842602141590771,3.0
images/4a34b60331799fdc99ccce2ac9531a9d.png,6622,Negative for intraepithelial lesion,170.0,265.8822498321533,33.09176294940563,0.8966180417494947,0.0302190004663369,4.123105625617661
images/0489736e8d880b5188b04d11c3131cd3.png,10554,Negative for intraepithelial lesion,88.5,145.69848430156708,19.087846460784593,0.563833699066828,0.0523893568640375,48.82622246293481
images/c0dad84e596a1fd11720827eda489983.png,5140,LSIL,419.0,659.2203433513641,82.53484028504616,0.8753511978660856,0.0121160954155403,7.211102550927978
images/8fd47c55033c1488a851a6660cc24f3a.png,1409,LSIL,140.0,49.65685415267944,1.4015884367729434,0.8806664453407604,0.7134762058271743,20.0
images/ac1ed15ddc7fb3d7e6a9c7521eeebe78.png,11213,Negative for intraepithelial lesion,157.0,220.85281229019165,24.72272575006887,0.5167542051297696,0.0404486143683899,32.28002478313795
images/c01b36e0a384197ca9a2e6bcd2c552e1.png,6253,Negative for intraepithelial lesion,250.0,61.79898953437805,1.2156620951816248,0.7665654847660908,0.8225970061611537,5.0990195135927845
images/fc7e39dda329976b5095eef082d6e998.png,6867,Negative for intraepithelial lesion,253.0,384.30865597724915,46.45473078779567,0.933572180268825,0.021526332906071,17.11724276862369
images/e4910c7beb3eab919a7e93d4bcc04241.png,9079,ASC-H,85.0,34.485281229019165,1.1133680499936336,0.4884825185554082,0.8981755853383059,39.698866482558415
images/7756dcc0d11e89797a0a2f25e99d3b07.png,4793,Negative for intraepithelial lesion,409.5,80.04163014888763,1.2449963548852434,0.7140177615084585,0.8032152030615176,8.602325267042627
images/21b6561df430853f3831fd83389c109f.png,7180,Negative for intraepithelial lesion,2084.5,500.8944424390793,9.578128576819427,0.7663540833597958,0.1044045287113974,16.401219466856727
images/83685961615806fbb89a8788aa117f05.png,9412,Negative for intraepithelial lesion,1588.5,287.63960921764374,4.144768674161903,0.7065899815523363,0.2412679883038843,12.529964086141668
images/69a7526d382f793aaccd7dfe79dd2901.png,9225,ASC-H,167.0,266.2253956794739,33.77323229949611,0.8438042101203069,0.0296092476767442,12.083045973594572
images/38b630ac8a1f02f6a466824f6babaf0e.png,4361,Negative for intraepithelial lesion,414.0,77.4558436870575,1.153182843556066,0.2351474557050043,0.867165172971446,6.082762530298219
images/b8f6374bc7c780a8b4fd99498b05afbb.png,6769,Negative for intraepithelial lesion,369.0,73.4558436870575,1.163634187534832,0.5893807783994917,0.8593766071092392,2.8284271247461903
images/040722a73af21747a3b66a8d69a235d0.png,5108,Negative for intraepithelial lesion,336.0,69.4558436870575,1.1425321793391814,0.5913507808854355,0.8752488709581736,2.23606797749979
images/fb5e83755f682922aee859fd52013c36.png,2283,Negative for intraepithelial lesion,541.0,94.76955199241638,1.321084283753049,0.8321183615392138,0.7569539750780432,4.123105625617661
images/78d680144e599148615a263fb6048f66.png,1057,ASC-US,1107.5,145.35533845424652,1.5181279444681346,0.6633550667513344,0.658706009360985,9.219544457292889
images/37264b18b1096a6515b8ce006c6568ee.png,5814,Negative for intraepithelial lesion,396.0,422.7939372062683,35.92133362219395,0.9471405116148832,0.0278386100727104,13.0
images/dc2df7c3f88649ded343b13b9486cddf.png,79,SCC,524.5,732.256921172142,81.35263307413051,0.9010667760575466,0.0122921651360537,7.0
images/886b686fa3d22bb870a6ba41e5d1b82d.png,7205,Negative for intraepithelial lesion,396.5,78.04163014888763,1.2223613493796557,0.5464799803538946,0.8180886940735623,4.123105625617661
images/f981c4aac622d7cce71a81305dd38ade.png,10793,Negative for intraepithelial lesion,184.0,297.0538227558136,38.163008515990526,0.2333648722367279,0.0262033848715306,28.861739379323623
images/1208a64963167c6b7d56a072f8b8ee1a.png,623,HSIL,517.0,720.4163014888763,79.88526049783711,0.8599869433721135,0.012517953797335,4.47213595499958
images/6a2ed524278daea0ddd2f37a47ca2b69.png,1306,Negative for intraepithelial lesion,526.0,95.79898953437804,1.3884372232449833,0.7500720457114403,0.7202342196378544,13.892443989449804
images/61b751b4e6c2a79d0369b24683339be1.png,9771,ASC-H,482.5,750.0904005765915,92.7940293655769,0.7973847258106463,0.0107765554188873,18.384776310850235
images/f6ed8a6797cceb43ed891679cd4434de.png,4574,LSIL,234.0,358.99494767189026,43.82792922807763,0.903442442287013,0.0228165012039712,16.55294535724685
images/c1d551f467cac1389043740557caae1f.png,2554,LSIL,299.0,447.76449966430664,53.36030018563729,0.8967053997487595,0.0187405242571923,22.360679774997894
images/05481195119c8cfb884bf1462b53b004.png,9458,HSIL,189.5,262.06601536273956,28.84046992866223,0.8170899662251389,0.0346734988186229,5.0990195135927845
images/f29860b096765cfacea56a44c4fd805d.png,8953,HSIL,517.0,587.1858534812927,53.07020446514939,0.7683267712171702,0.0188429649005156,16.64331697709324
images/aee74e3c1bcd82561303ee974d31c08f.png,2745,Negative for intraepithelial lesion,319.0,84.14213538169861,1.7661456331367318,0.874487031597165,0.5662047235730882,2.0
images/040722a73af21747a3b66a8d69a235d0.png,5115,Negative for intraepithelial lesion,317.0,66.62741661071777,1.1143890153996243,0.4399495321609021,0.8973527073410678,3.1622776601683795
images/92f442dda43d7250c63ba2823c96be42.png,10588,Negative for intraepithelial lesion,213.5,319.5807341337204,38.06741938881729,0.9864120730004066,0.0262691828354868,18.24828759089466
images/9073bf65a95626d36c392876535fbd34.png,1985,ASC-H,40.0,59.79898953437805,7.11406510891572,0.7052478112992886,0.1405666077959769,44.72135954999579
images/d44546808b8c6976fbc7946f370562c4.png,5371,Negative for intraepithelial lesion,294.5,64.04163014888763,1.108229210797996,0.3350437676852155,0.9023404095980612,3.0
images/16032768fe56bbb933730762d726d263.png,2211,Negative for intraepithelial lesion,1575.5,237.01219260692596,2.8373512617150474,0.7439005954236431,0.3524413820358451,7.810249675906654
images/77acea6065f24cef2351ef3bc2af43a1.png,10892,Negative for intraepithelial lesion,177.0,251.3380935192108,28.40099154860822,0.931487879608996,0.0352100382935047,23.345235059857504
images/ac1ed15ddc7fb3d7e6a9c7521eeebe78.png,11226,Negative for intraepithelial lesion,170.0,256.3675310611725,30.76573227693559,0.9589650715388888,0.0325036957026918,20.024984394500787
images/5223912945e356e1d6de561ad62a946f.png,9583,ASC-H,189.0,281.6812393665314,33.407515427299394,0.8643900086856199,0.029933384366047,5.830951894845301
images/a42845987c650d7243ad0c08e97debf5.png,6808,Negative for intraepithelial lesion,228.5,321.0365778207779,35.89326506210769,0.8799519345975771,0.0278603798865791,5.0
images/fb100898ae793bb2475fd6d3ee92ef31.png,11284,LSIL,278.5,436.8944424390793,54.540357080862634,0.7329231380617913,0.0183350468079514,8.602325267042627
images/c642b1c083b38d9b56724bc76867459e.png,6925,Negative for intraepithelial lesion,183.0,304.56854152679443,40.33751440464435,0.963109733850167,0.0247908185409873,10.295630140987
images/458d0586e1dc5d723b54924fa1a75ab1.png,8496,Negative for intraepithelial lesion,196.0,305.1959581375122,37.81739590154368,0.9541664480201966,0.0264428572132112,33.24154027718932
images/a42845987c650d7243ad0c08e97debf5.png,6798,Negative for intraepithelial lesion,748.0,109.5979790687561,1.2778904666513025,0.7280895531084896,0.7825396824662827,5.0
images/85a21c60c167f742b313ae379ef31fb2.png,1515,Negative for intraepithelial lesion,448.0,82.28427076339722,1.20266804305329,0.4794108470274022,0.8314846359941818,3.605551275463989
images/94510a321f43fadd424e96343d6cab76.png,1680,LSIL,308.5,420.7766922712326,45.670768362596355,0.7869925265398728,0.0218958435746175,3.605551275463989
images/aa57acbb927273704ae48cf748a79351.png,2420,LSIL,382.0,563.8477599620819,66.22934987348432,0.8928785857265326,0.0150990459956237,12.16552506059644
images/debaf960d9af83738102e03ce40d4cc3.png,2567,LSIL,126.5,202.6690467596054,25.838926116209823,0.9217122657333388,0.0387012987886001,25.80697580112788
images/299abd9ed2593fa2a0bcd9ba0c73a576.png,7662,HSIL,224.5,344.7523070573807,42.129679269900166,0.911694279675322,0.0237362357684611,5.385164807134504
images/5b7cc4b7d0373fab44cc5686ba477e0c.png,11435,ASC-US,1831.5,223.15432798862457,2.163684039146246,0.8750770493175533,0.4621746899767228,15.620499351813308
images/66ac6258c1215e76435accb18ec68f08.png,7818,HSIL,204.5,314.2670258283615,38.4321299829954,0.9772695786448806,0.0260198953438817,27.80287754891569
images/ba49ee2fe18405a74c4daaef256365cc.png,7104,Negative for intraepithelial lesion,295.0,65.4558436870575,1.1557528420510077,0.7003151622169731,0.865236894616147,1.4142135623730951
images/624930d9bfc4219ba1bdd73ea3fed13b.png,7325,Negative for intraepithelial lesion,417.5,79.21320307254791,1.1959934626668256,0.7188874246707128,0.8361249715949121,8.54400374531753
images/094367d4b4e508075c004d2e2f08c7ef.png,3660,Negative for intraepithelial lesion,326.5,476.4091612100601,55.3180877462248,0.5221275759180866,0.0180772698540767,14.866068747318506
images/38b630ac8a1f02f6a466824f6babaf0e.png,4357,Negative for intraepithelial lesion,270.0,61.79898953437805,1.125613051094097,0.3987142102089792,0.888404766654046,4.123105625617661
images/ccfee7ab69cc4221156c47426b0e8ec8.png,7285,Negative for intraepithelial lesion,62.0,103.79898953437804,13.828806442365195,0.5198181534193494,0.072312820644915,38.05259518088089
images/69a7526d382f793aaccd7dfe79dd2901.png,9169,LSIL,421.0,620.9949476718903,72.89272294186124,0.8011318598839346,0.0137187905684027,17.11724276862369
images/09ddefdfc9ca8df4da326825425336d3.png,5289,LSIL,275.0,415.622364282608,49.98679122325783,0.8486651787344992,0.0200052849068399,12.041594578792296
images/6a642a0409ea6f1ffd234d666d6c9319.png,740,Negative for intraepithelial lesion,202.0,317.1959581375122,39.63638661780299,0.8386424627233354,0.0252293431700164,7.810249675906654
images/fcc9c7e2fc1a0f4d30fa745308d15194.png,4656,Negative for intraepithelial lesion,525.5,105.69848430156708,1.691823039294577,0.8542057065245979,0.591078367402397,5.385164807134504
images/eddca08930f139f44c5d22a48d9f2909.png,4424,Negative for intraepithelial lesion,142.0,53.65685415267944,1.613437717465607,0.7707230145657306,0.6197946094695264,5.0
images/449a3b9bd9ad2cc080d8960bb3834968.png,3288,Negative for intraepithelial lesion,632.5,100.18376553058624,1.262770153405023,0.4762342572926417,0.79190975277926,5.0
images/4dbb52e87bc98d0d5a10cc0dc05fdc3f.png,5978,Negative for intraepithelial lesion,849.0,179.7401144504547,3.028115759974251,0.6767592464399077,0.3302383657910433,17.11724276862369
images/6cdee50089fd0f8937732789776cd025.png,969,Negative for intraepithelial lesion,307.0,71.94112491607666,1.3415479790429188,0.8703106633922406,0.7454075557651062,3.0
images/f29860b096765cfacea56a44c4fd805d.png,8997,HSIL,882.5,125.84061968326569,1.4279635386707912,0.8680016420522769,0.7002979928541048,13.601470508735444
images/458d0586e1dc5d723b54924fa1a75ab1.png,8470,HSIL,332.0,492.2497808933258,58.07953294637513,0.8766175239147334,0.0172177693116661,15.811388300841896
images/e49e5d68eaf20468db941ac76632674f.png,10764,Negative for intraepithelial lesion,286.0,399.5634891986847,44.42175338978945,0.6301111900154559,0.022511493214265,13.0
images/81c4574751d0daa8c717d37e047ec234.png,7652,SCC,234.5,345.722869515419,40.5605193250256,0.9164555644344242,0.0246545166738781,10.770329614269007
images/515abacf9c89f439f90e7d34b406f581.png,2275,Negative for intraepithelial lesion,416.0,88.62741661071777,1.5025640228095505,0.8016402940635938,0.6655290455645029,4.123105625617661
images/19b7ae0c1983488b205056be14cb8d3f.png,1104,Negative for intraepithelial lesion,262.0,60.62741661071777,1.116418361309551,0.560748107679128,0.8957215633994114,6.708203932499369
images/f996f3195bdb1c5ed08d97272ae16e62.png,4698,Negative for intraepithelial lesion,196.5,307.78174459934235,38.36306479528108,0.9783429544944447,0.0260667390714572,15.652475842498529
images/5b3e7408f7ab2a8bce36cfda5a1e121b.png,4752,Negative for intraepithelial lesion,721.0,101.25483322143556,1.131582953746591,0.5719671832712651,0.8837178014117931,10.0
images/ac1ed15ddc7fb3d7e6a9c7521eeebe78.png,11177,Negative for intraepithelial lesion,347.0,527.9066350460052,63.9108954130929,0.6371727220128094,0.0156467843790393,12.36931687685298
images/36a2bc6bae69351df86a4a2fe4d49c2a.png,10727,Negative for intraepithelial lesion,828.0,106.911687374115,1.098525562237276,0.4900417884146887,0.9103110882220918,2.23606797749979
images/4929d79aaa3dcea4133f2a17cb7e10e0.png,3380,Negative for intraepithelial lesion,217.0,359.8822498321533,47.4953678711982,0.7094983396517945,0.02105468480025,21.095023109728988
images/610487e58f3868cabe7aac6b0d327a39.png,9343,HSIL,733.5,429.722869515419,20.033966905662364,0.3065313149622362,0.049915226710161,12.727922061357855
images/0d07c6d5b42ace6162cff25fc06b21b9.png,573,Negative for intraepithelial lesion,607.0,95.11269783973694,1.185982950800025,0.7343188963984819,0.843182441472226,10.770329614269007
images/9a847d90855db08e9dbd0b040689c3cb.png,2314,Negative for intraepithelial lesion,634.5,112.04163014888763,1.5744082160931088,0.4627315472419666,0.6351592870122961,8.602325267042627
images/746c084dbe0b987385df13ddbf4dd635.png,11132,Negative for intraepithelial lesion,121.0,46.485281229019165,1.4211361637208757,0.7852583135393996,0.7036623411100594,14.0356688476182
images/a5ce47f6a10f543bf7fdac28b709d30d.png,4055,ASC-US,120.0,44.485281229019165,1.312325509326493,0.7386455938687161,0.7620060670109328,13.41640786499874
images/3659bf68aeea760b319cd0710e3651fb.png,10993,Negative for intraepithelial lesion,855.5,113.49747383594512,1.1982364120231066,0.4768572403124025,0.8345598497642017,4.47213595499958
images/5223912945e356e1d6de561ad62a946f.png,9582,ASC-H,36.0,24.0,1.2732395447351628,0.0,0.7853981633974483,39.6232255123179
images/faf0a263bf469832c7569a5ccbaa48c3.png,10945,Negative for intraepithelial lesion,165.0,255.88224983215332,31.578137606919626,0.9907541995722412,0.031667478698328,6.0
images/9a847d90855db08e9dbd0b040689c3cb.png,2315,Negative for intraepithelial lesion,659.5,98.18376553058624,1.1632008323144143,0.5449269306572317,0.8596967713737836,4.0
images/83685961615806fbb89a8788aa117f05.png,9422,HSIL,320.5,457.4629839658737,51.96058346334411,0.7936076641585599,0.0192453574103042,14.422205101855956
images/763240077e66777b2a196a6af78c9716.png,6681,Negative for intraepithelial lesion,170.0,256.3675310611725,30.76573227693559,0.9188706691515324,0.0325036957026918,28.319604517012593
images/610487e58f3868cabe7aac6b0d327a39.png,9344,HSIL,458.5,84.87005722522736,1.2501432663608534,0.7642004655732744,0.7999083200367775,1.0
images/425f92ac0896cfea0e4e674cd449ce23.png,3682,Negative for intraepithelial lesion,971.5,122.6690467596054,1.232586230893993,0.5545533809074831,0.8113022642437775,2.8284271247461903
images/6bcb86179547a5f44a5622293f15d283.png,7374,Negative for intraepithelial lesion,849.0,168.42640614509585,2.658904930919854,0.7736658494177229,0.3760946803216646,2.0
images/69a7526d382f793aaccd7dfe79dd2901.png,9243,ASC-H,164.5,234.2670258283615,26.548901826789404,0.8511443759656153,0.0376663413998895,26.30589287593181
images/f1662645f23a20ea9806ca8c6d655fba.png,467,HSIL,312.0,77.4558436870575,1.5301849270263184,0.8549980706833515,0.6535157825292057,21.213203435596427
images/eddca08930f139f44c5d22a48d9f2909.png,4409,Negative for intraepithelial lesion,409.0,82.97056245803833,1.3394141922327447,0.7559170748911627,0.7465950456542826,5.830951894845301
images/449a3b9bd9ad2cc080d8960bb3834968.png,3281,Negative for intraepithelial lesion,796.0,114.76955199241638,1.3168322100662404,0.8504273457885801,0.759398192386027,10.0
images/69a7526d382f793aaccd7dfe79dd2901.png,9222,ASC-H,42.0,26.0,1.2808183515490623,0.54373973731304,0.7807508369868126,17.88854381999832
images/e42d8978f7ff44cd74a646b97b1c2c1c.png,10047,Negative for intraepithelial lesion,930.5,117.35533845424652,1.1778214495823704,0.474400374805612,0.8490251220629222,6.082762530298219
images/f015142693fefeb45ad5202b66404293.png,6443,Negative for intraepithelial lesion,368.0,78.28427076339722,1.325230242146149,0.8284467745244216,0.7545858585150806,8.06225774829855
images/5b3e7408f7ab2a8bce36cfda5a1e121b.png,4776,Negative for intraepithelial lesion,1062.0,129.7401144504547,1.261287735167952,0.6793324781187584,0.7928405011143956,8.06225774829855
images/c642b1c083b38d9b56724bc76867459e.png,6950,Negative for intraepithelial lesion,242.5,396.61017167568207,51.61858430255834,0.9622981447799206,0.0193728676117612,24.35159132377184
images/9e3b55d7afdc1573cc15b347d053ec07.png,10262,Negative for intraepithelial lesion,295.5,77.55634891986847,1.6198222583934223,0.7248634640670497,0.6173516846174366,25.079872407968907
images/c1d551f467cac1389043740557caae1f.png,2558,Negative for intraepithelial lesion,248.0,383.82337474823,47.27170801035851,0.8370886189581977,0.0211543022685127,19.313207915827967
images/ac1ed15ddc7fb3d7e6a9c7521eeebe78.png,11232,ASC-US,216.5,271.78174459934235,27.15018539364761,0.9325078014485996,0.0368321610147815,26.83281572999748
images/4fb1ebbd1adb2da024ffe2394c1712c9.png,11449,HSIL,1524.5,212.46803629398343,2.3564048899076595,0.7082289958335335,0.4243752863877256,9.219544457292889
images/515abacf9c89f439f90e7d34b406f581.png,2268,LSIL,199.5,316.9533175230026,40.071706675743215,0.9309882120867928,0.0249552635252576,9.219544457292889
images/16032768fe56bbb933730762d726d263.png,2183,Negative for intraepithelial lesion,474.5,708.3746713399887,84.15500836966322,0.6963652390098501,0.0118828340626781,9.848857801796104
images/6bcb86179547a5f44a5622293f15d283.png,7362,Negative for intraepithelial lesion,619.5,103.01219260692596,1.3630948835642416,0.8547937026094796,0.7336246449588194,9.848857801796104
images/7a43cea47c58c87e989e37ba67714b53.png,6222,Negative for intraepithelial lesion,188.5,279.09545290470123,32.883974537451905,0.4940194795650795,0.0304099493466365,14.866068747318506
images/84c4b1e0a44ff6f6ce78e04f751518ed.png,7062,Negative for intraepithelial lesion,258.5,61.55634891986847,1.166474620080887,0.6682687544165407,0.8572839758233718,6.082762530298219
images/3b536324e212ad03ae37afcf97d0c760.png,3782,LSIL,250.5,387.23758828639984,47.63623391016952,0.5221763702197189,0.0209924235800369,6.082762530298219
images/85a21c60c167f742b313ae379ef31fb2.png,1511,Negative for intraepithelial lesion,36.0,24.0,1.2732395447351628,0.0,0.7853981633974483,34.17601498127012
images/f7f0f05e4ea3c356b520371057e646b9.png,2149,Negative for intraepithelial lesion,67.0,36.82842707633972,1.6109485667227306,0.7813264762191264,0.6207522826345552,17.804493814764857
images/f29860b096765cfacea56a44c4fd805d.png,8985,HSIL,185.5,295.2964633703232,37.407847011255335,0.5494984124735385,0.0267323591143622,30.23243291566195
images/02c7fb946ad5c5e5f9c1e1178c21fc92.png,7721,HSIL,243.0,326.2497808933258,34.85654358236293,0.8547291491231066,0.0286890178206306,11.180339887498947
images/c642b1c083b38d9b56724bc76867459e.png,6932,Negative for intraepithelial lesion,208.0,310.16652059555054,36.80583183033442,0.921497337480099,0.0271696073766175,12.0
images/f29860b096765cfacea56a44c4fd805d.png,8970,HSIL,184.5,296.46803629398346,37.90962766834987,0.9017364612545404,0.0263785233858913,13.152946437965904
images/e8795423a9b8dadabdfaac3547c17abe.png,5680,Negative for intraepithelial lesion,547.5,100.3847759962082,1.4646765247240168,0.7495876258910156,0.6827446081915091,4.242640687119285
images/5613e617f960b8414dbec5aa38647f96.png,5439,LSIL,154.5,223.78174459934235,25.793540735278977,0.990066094784166,0.0387693961935305,28.231188426986208
images/75ae516a4fba3943054907d8f738aa73.png,4926,ASC-US,354.0,551.4213538169861,68.35244188133345,0.7645834616607681,0.0146300552324977,10.44030650891055
images/18f547031e43fa4fa11c2ceb03d1aaaa.png,7860,HSIL,174.0,248.5096664428711,28.244081796304545,0.8141532949998178,0.0354056473569213,24.515301344262525
images/f6ed8a6797cceb43ed891679cd4434de.png,4565,LSIL,284.0,389.22034335136414,42.448549903997474,0.8327713067008817,0.0235579307717606,19.235384061671343
images/cb206130cf379df998fa4fd995411ea7.png,5553,Negative for intraepithelial lesion,453.0,84.28427076339722,1.2479149890407748,0.737732280311138,0.8013366365353639,8.94427190999916
images/62b10ef656ce919574d9479871af5aee.png,8431,HSIL,200.5,306.2670258283615,37.2285602733692,0.9017331618441666,0.0268610978414691,29.068883707497267
images/9073bf65a95626d36c392876535fbd34.png,2006,ASC-H,274.0,423.13708305358887,51.99980905522502,0.8179108551298776,0.0192308398466997,8.48528137423857
images/7c38ddce962298663b96ec38a7561b56.png,2833,Negative for intraepithelial lesion,674.0,107.5979790687561,1.3669054283353248,0.8761285918992964,0.7315795074556418,7.615773105863909
images/9e3b55d7afdc1573cc15b347d053ec07.png,10244,Negative for intraepithelial lesion,321.0,456.8771975040436,51.74686810491959,0.7201555954740034,0.0193248410313923,12.727922061357855
images/a9ceb5e547fed2f7d052cdc794cb1330.png,5054,Negative for intraepithelial lesion,599.0,99.4558436870575,1.3140864142432624,0.8265473247719433,0.7609849619941972,6.082762530298219
images/7c38ddce962298663b96ec38a7561b56.png,2845,Negative for intraepithelial lesion,547.0,97.11269783973694,1.3720023273232156,0.8474397895197235,0.728861737392972,7.0710678118654755
images/d44546808b8c6976fbc7946f370562c4.png,5358,LSIL,37.0,60.14213538169861,7.77939994977752,0.9554947952467124,0.1285446186667133,48.84669896727925
images/424a7ee29385c53e950de973f411a30c.png,8626,HSIL,240.5,370.4091612100601,45.398185395854995,0.781815094155619,0.0220273121333017,5.656854249492381
images/e195831951b7e556d3ca5f497ad4bc9c.png,2598,Negative for intraepithelial lesion,259.0,396.30865597724915,48.25668537635639,0.8926938218329091,0.0207225173507245,16.76305461424021
images/430addb0dc6daf0e6271fb6efe1a9777.png,5223,LSIL,261.0,412.99494767189026,52.00428219009971,0.9993099897979536,0.0192291857109869,16.1245154965971
images/1f8274db391ed2747c0c3a8560bf6d3a.png,11311,Negative for intraepithelial lesion,827.0,124.28427076339722,1.4863358853501845,0.8321531876160829,0.6727954359820879,7.810249675906654
images/6a2ed524278daea0ddd2f37a47ca2b69.png,1291,Negative for intraepithelial lesion,271.0,62.62741661071777,1.1517277735433986,0.6765936444140468,0.8682607322417919,2.0
images/07872ee58dea1007dd5d4afa5fb2556d.png,10392,Negative for intraepithelial lesion,646.5,98.87005722522736,1.2032369989789242,0.5667550901754356,0.8310914648141698,2.8284271247461903
images/011fda505d7e4af4b8cc57545343624d.png,4830,Negative for intraepithelial lesion,299.5,73.55634891986847,1.4375853479297631,0.904529489204012,0.6956108737753062,5.0990195135927845
